Callsign,AircraftType,Range,Registration,Origin,Destination,CrusingAltitude,ScheduleTimeDeparture,ScheduleTimeArrival,SpotArrival,SpotDeparture,DepartureRunway,ArrivalRunway,Airline,Route
AAR355,B734,M,HL402,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL403,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL404,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL405,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL406,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL407,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL408,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL409,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL410,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL411,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL412,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL413,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL414,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL415,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL416,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL417,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL418,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL419,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL420,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL421,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL422,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL423,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL424,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL425,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL426,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL427,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL428,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL429,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL430,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL431,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL432,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL433,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL434,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL435,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL436,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL437,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL438,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL439,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL440,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL441,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL442,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL443,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL444,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL445,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL446,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL447,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL448,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL449,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL450,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL451,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL452,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL453,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL454,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL455,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL456,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL457,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL458,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL459,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL460,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL461,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL462,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL463,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL464,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL465,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL466,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL467,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL468,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL469,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL470,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL471,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL472,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL473,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL474,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL475,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL476,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL477,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL478,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL479,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL480,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL481,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL482,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL483,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL484,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL485,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL486,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL487,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL488,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL489,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL490,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL491,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL492,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL493,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL494,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL495,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL496,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL497,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL498,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL499,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL500,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL501,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL502,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL503,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL504,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL505,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL506,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL507,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL508,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL509,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL510,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL511,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL512,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL513,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL514,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL515,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL516,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL517,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL518,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL519,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL520,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL521,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL522,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL523,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL524,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL525,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL526,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL527,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL528,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL529,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL530,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL531,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL532,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL533,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL534,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL535,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL536,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL537,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL538,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL539,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL540,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL541,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL542,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL543,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL544,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL545,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL546,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL547,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL548,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL549,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL550,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL551,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL552,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL553,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL554,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL555,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL556,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL557,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL558,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL559,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL560,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL561,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL562,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL563,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL564,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL565,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL566,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL567,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL568,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL569,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL570,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL571,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL572,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL573,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL574,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL575,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL576,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL577,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL578,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL579,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL580,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL581,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL582,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL583,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL584,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL585,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL586,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL587,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL588,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL589,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL590,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL591,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL592,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL593,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL594,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL595,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL596,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL597,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL598,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL599,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL600,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL601,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL602,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL603,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL604,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL605,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
